,raw_text,clean_text,subjectivity,polarity,lsvc_score
129,@abbydphillip @Yamiche @KellyannePolls @AmandaBecker Looks like? Can they not do math or are they afraid to say the truth because they've been lying for too long. Practice in the mirror. Say it slow. Suck your thumb after if you need to. BIDEN WON.,abbydphillip yamiche kellyannepolls amandabecker look like not math afraid say truth lying long practice mirror slow suck thumb need biden,1,0,0
130,"@Thundersticks55 @johncardillo LOL white flag, I’ll see you Jan 20th when the rightful president (Biden) is sworn in",thundersticks johncardillo lol white flag see jan th rightful president biden sworn,1,0,0
131,"Joe Biden said Thursday that he will ask Americans to commit to 100 days of wearing masks as one of his first acts as president, stopping just short of the nationwide mandate. https://t.co/xSmGAU8Bkx",joe biden said thursday ask american commit day wearing mask one first act president stopping short nationwide mandate,0,2,2
132,Good to see the incoming Biden administration has reached out to China and allowed them to use the famous moon film set used by Armstrong.,good see incoming biden administration reached china allowed use famous moon film set used armstrong,0,2,2
133,@AFP @HunterJCullen Trump is salting the earth for Biden. If only we had a way to curtail the chaos of a disgruntled demented egomaniac of an excuse for a president who never did his job.,afp hunterjcullen trump salting earth biden way curtail chaos disgruntled demented egomaniac excuse president never job,1,0,0
134,@DailyCaller TRUMP IS STILL POTUS. WHO IS JOE BIDEN? A nothing burger right now.,dailycaller trump still potus joe biden nothing burger right,1,0,0
135,Biden is really unstable. It's sad how he's being used. Jill should stop this because he is a puppet.  Harris says don't take the vaccine. Such a moron,biden really unstable sad used jill stop puppet harris say take vaccine moron,1,0,0
136,"Hello leadership! 
Thank you @JoeBiden for caring about American lives. 🙏🏻

President Biden will ask Americans to wear a mask for his first 100 days of Presidency. 
https://t.co/LzfhEz0VZq",hello leadership thank joebiden caring american life president biden ask american wear mask first day presidency,0,2,2
137,@Volup_Val Keep laughing !!! That video alone could cause Biden the white house,volup val keep laughing video alone could cause biden white house,1,0,0
138,"@MercoPressNews Little known fact – that Biden’s support for Thatcher in 1982 was not the first time that the US helped kick Argie ass? Lexington Raid 1831 anyone? 
https://t.co/gWrMmF1xAY
Or p.101  👇
https://t.co/v9LH3gvRm2",mercopressnews little known fact biden support thatcher not first time u helped kick argie as lexington raid anyone p,0,2,2
139,Does everyone know that Biden and Harris will be on Jake Tapper tonight?,everyone know biden harris jake tapper tonight,0,2,1
140,"Trump To Sell Arctic Refuge Oil Leases 2 Weeks Before Biden Inauguration

President-elect Joe Biden has pledged to safeguard the Arctic National Wildlife Refuge. 

https://t.co/PLmfn0Ej3F via @HuffPostPol",trump sell arctic refuge oil lease week biden inauguration president elect joe pledged safeguard national wildlife via huffpostpol,0,2,2
141,Big announcement from the Biden Transition team expected on Monday!,big announcement biden transition team expected monday,0,2,2
142,"@realDonaldTrump Let me explain to you how this ends. With Joe Biden as President.

https://t.co/oosTup5czr",realdonaldtrump let explain end joe biden president,1,1,1
143,RT @BBCWorld: President-elect Joe Biden says Covid vaccination will not be mandatory in the US https://t.co/1JJZc3x4pV,bbcworld president elect joe biden say covid vaccination not mandatory u,0,2,2
144,"@nickslizz @RebeccaCPayton2 @derdrako @jimsciutto Nah. I’m not kidding you. I read your tweet and I don’t see what you’re saying. Yes...Trump voters on Election Day, most Biden voters by mail, as was predicted. If they can’t count until polls close, then it takes time to actually get them counted. What doesn’t make sense?",nickslizz rebeccacpayton derdrako jimsciutto nah not kidding read tweet see saying yes trump voter election day biden mail predicted count poll close take time actually get counted make sense,1,0,0
145,"Don’t buy into Biden’s “dark winter” doom and gloom talk. Let’s keep up our positive, joyful American spirit. The dark can’t live in the light, so let’s spread that around and drive out the adversary with joy, laughter, love, goodness. https://t.co/v5dFLfEiev",buy biden dark winter doom gloom talk let keep positive joyful american spirit live light spread around drive adversary joy laughter love goodness,1,1,0
146,@ChrisCuomo Why didn’t you look into Biden’s computer? Oh because the boss said no!,chriscuomo look biden computer oh bos said,1,0,0
147,"President-elect Joe Biden will ask Americans to wear a mask for the first 100 days of his presidency

https://t.co/8IxaLPVQdI",president elect joe biden ask american wear mask first day presidency,0,2,2
148,@EricTrump Thanks to President Joseph R Biden!!!!!!!!,erictrump thanks president joseph r biden,1,1,1
149,@AndreasLupus @taylorvdonovan @kibsbobstweet We can see what they did.  What the Biden's did was hidden and under the table.,andreaslupus taylorvdonovan kibsbobstweet see biden hidden table,1,0,0
150,"Biden says he will ask Americans to wear masks for 100 days after he’s inaugurated. What say you?
I say screw that.",biden say ask american wear mask day inaugurated say screw,0,2,2
151,@DailyCaller Joe Biden AKA. Richard Cranium. https://t.co/A7NAqpR73t,dailycaller joe biden aka richard cranium,1,0,0
152,@dbongino Biden isn't gonna be asking anyone shit.  Don't drop the soap at Gitmo.,dbongino biden gon na asking anyone shit drop soap gitmo,1,0,0
153,"Get ready America. Remember that Hitler, Mussolini, Mao, Castro, and the current leader of Venezuela all preached some form of socialism on their way to power. And all of them disarmed the citizens. Biden just wants the ammunition. Same results.",get ready america remember hitler mussolini mao castro current leader venezuela preached form socialism way power disarmed citizen biden want ammunition result,0,2,2
154,I already know cops gonna be on that bs when Biden gets officially sworn in,already know cop gon na b biden get officially sworn,1,0,0
155,@ParianC @elenaparent @GaSecofState It doesn't matter what the vote totals were at a county level.  It all gets aggregated to state level.  Biden could have won Fulton by 700K votes.  Just the ballots in the suite cases could be the difference for the state.,parianc elenaparent gasecofstate matter vote total county level get aggregated state biden could fulton k vote ballot suite case difference,1,0,0
156,"There weren't that many areas where Galvin outran Biden (Fairbanks probs the biggest), but the ones that she did outperform him in ultimately pushed her into being the best performing Alaska Democrat in 2020. 

@SenhorRaposa 
@cinyc9",many area galvin outran biden fairbanks probs biggest one outperform ultimately pushed best performing alaska democrat senhorraposa cinyc,1,0,0
157,"Forensics Examination Of Dominion Machine From Ware County,Georgia Found EVIDENCE Of Trump Votes Being Switched To Biden https://t.co/PBd418IeG1",forensics examination dominion machine ware county georgia found evidence trump vote switched biden,1,0,0
158,"@realDonaldTrump Ladies and Gentlemen, the 46th President of the United States and First Lady of the United States Joe and Jill Biden and their dog Champ. https://t.co/Yp3DmPDvU8",realdonaldtrump lady gentleman th president united state first lady joe jill biden dog champ,1,0,0
159,"@doublehh3rd @jasapollo_ @nafnared2 @thesupercheckm1 Again, this just adds more to my argument once the DNC signaled Biden as their preferred candidate voters understood the signal and voted for who the DNC wanted them to vote for. Considering Michigan was a week after Super Tuesday, the point still stands.",doublehh rd jasapollo nafnared thesupercheckm add argument dnc signaled biden preferred candidate voter understood signal voted wanted vote considering michigan week super tuesday point still stand,1,0,0
160,"@FraminghamDems Mass. electors named, set to cast votes for Biden-Harris ticket on Dec. 14 https://t.co/jvYz2PZqLN via @BostonGlobe",framinghamdems mass elector named set cast vote biden harris ticket dec via bostonglobe,1,0,0
161,@DailyCaller Joe Biden isn’t president elect he’s still a Candidate https://t.co/mLSb8HYkN4,dailycaller joe biden president elect still candidate,1,1,1
162,@ErinLodes He could have been right? We won't know for sure but Biden *did* win.,erinlodes could right know sure biden win,1,1,1
163,@JonathanTurley When you gonna start piling on Biden?,jonathanturley gon na start piling biden,1,0,0
164,"#Trump is trying to fuck things up for President Biden. He's never been about ""AmericaFirst"" as he claims, it's #TrumpFirst ~ always. There's speculation he's setting up a shadow gov't. but he lacks the knowledge to do so and would be clueless as to what to do with it! 🤦‍♀️🙄",trump trying fuck thing president biden never americafirst claim trumpfirst always speculation setting shadow gov lack knowledge would clueless,1,0,0
165,"NEW from me: David Cohen, ping pong whiz and terrorist money hunter, fmr deputy CIA Director who helped steer modernization efforts at agency (including a review of cover in the digital age) a top pick for Biden CIA chief:

https://t.co/E1JCqb9xLI",new david cohen ping pong whiz terrorist money hunter fmr deputy cia director helped steer modernization effort agency including review cover digital age top pick biden chief,0,2,2
166,"if I were Joe Biden, I would simply tell Bales that I am going to extradite him to Afghanistan once he is released",joe biden would simply tell bale going extradite afghanistan released,1,0,0
167,Archbishop Chaput is holy and courageous. He calls a spade a spade. #biden https://t.co/YPfcjWW4nO,archbishop chaput holy courageous call spade biden,0,2,2
168,@stillgray @OcrazioCornPop Disputed by the feral Biden supporters that stay on here 24/7 sending in complaints against everyone they dont agree with.,stillgray ocraziocornpop disputed feral biden supporter stay sending complaint everyone dont agree,1,0,0
169,"@glr4cblaw @BigDaddyLiberty @realDonaldTrump @RealWayneRoot @DonaldJTrumpJr @thehill @gatewaypundit @JoeTalkShow @atensnut @DailyCaller @CarmineSabia @EricTrump Don't beg. It is unbecoming.  

Corruption &amp; the Biden's.  47 years in government &amp; Millionaire with nothing to show. Well Ukraine, China, Russia and more funneled into the Biden's. Joe knew and profited.",glr cblaw bigdaddyliberty realdonaldtrump realwayneroot donaldjtrumpjr thehill gatewaypundit joetalkshow atensnut dailycaller carminesabia erictrump beg unbecoming corruption amp biden year government millionaire nothing show well ukraine china russia funneled joe knew profited,1,0,0
170,"Biden needs to make this right from day one. Americans living in hotel rooms, hungry, desperately taking to social media to beg for money that their government should’ve been providing all along. The richest nation on earth. And McConnell doesn’t give a ruby red fuck. Why?",biden need make right day one american living hotel room hungry desperately taking social medium beg money government providing along richest nation earth mcconnell give ruby red fuck,1,0,0
171,"@Nerdinat0r @SOI_7_ what arent they advertising? rappers, star wars, avengers, even fucking joe biden got to advertise in it. its ridiculous.",nerdinat r soi arent advertising rapper star war avenger even fucking joe biden got advertise ridiculous,1,0,0
172,"@Based_Brazilian @CarlaZambelli38 Led by Joseph Biden?
Seriously???",based brazilian carlazambelli led joseph biden seriously,1,0,0
173,If you’ve never worn fuggs you should be really afraid of Biden’s tax plan,never worn fuggs really afraid biden tax plan,1,0,0
174,"@realDonaldTrump The loser road show travels to a Biden state.

#LoserInChief",realdonaldtrump loser road show travel biden state loserinchief,1,1,1
175,@realDonaldTrump Thank God you lost Orange Loser! THANKS JOE BIDEN https://t.co/MBO0uGmrMV,realdonaldtrump thank god lost orange loser thanks joe biden,1,1,1
176,Biden wins again!,biden win,1,1,1
177,"@realDonaldTrump On news Biden will call for 100
Days of mask!!!",realdonaldtrump news biden call day mask,0,2,1
178,"@JeffMerkley Survey USA also had Biden ahead in North Carolina
by 5 pts.

Trump won NC by around over 2.
Perdue is currently ahead by 2.",jeffmerkley survey usa also biden ahead north carolina pt trump nc around perdue currently,1,0,0
179,"It's about THE GREAT RE-SET OF THE CENTRAL BANKS BIDEN IS IN ON IT WITH THEM, THE RESET IN HAPPENING ALL OVER THE WORLD, THEY WANTED A WAR TO HIDE THE GREAT RESET when you go to the store and there's no food they will say it the China virus.. https://t.co/88h4MPqhr7 via @YouTube",great set central bank biden reset happening world wanted war hide go store food say china virus via youtube,0,2,2
180,"@Freedom32914939 @EmeraldRobinson @judgeyourself99 @realDonaldTrump Really?  Because if you're expecting #TraitorTrump to somehow still be in office after January 20th, I think it's going to be quite brutal for you and your cult brainwashing.

Biden won.  He will be your president.  The election wasn't stolen.  Come back to reality🙂",freedom emeraldrobinson judgeyourself realdonaldtrump really expecting traitortrump somehow still office january th think going quite brutal cult brainwashing biden president election stolen come back reality,1,1,1
181,"#FoxNews🇺🇸  Biden urges taking coronavirus vaccine, wearing masks but says they shouldn’t be mandatory https://t.co/z2EQ1YCFWl",foxnews biden urge taking coronavirus vaccine wearing mask say mandatory,0,2,2
182,@staceyabrams I pray Biden recognizes your talent and gives you countrywide responsibility commensurate with your abilities. 🙏,staceyabrams pray biden recognizes talent give countrywide responsibility commensurate ability,1,0,0
183,@aaronjcarpenter I’m going to troll you so bad once Biden gets sworn in 🤣,aaronjcarpenter going troll bad biden get sworn,1,0,0
184,"@nypost Guess thats the dogs equivalent to ""pull my finger""  we all know how Biden likes to sniff things",nypost guess thats dog equivalent pull finger know biden like sniff thing,1,0,0
185,@drdeblk @Mq_Man007 @lloydon @RudyGiuliani Video evidence and you still believe Biden won,drdeblk mq man lloydon rudygiuliani video evidence still believe biden,1,0,0
186,"Chinese people don’t own Joe Biden. Maybe the government. But please remember, Joe Biden and all Democrats are cheating And Stealing NOW. They are also American. Do not judge people by race.",chinese people joe biden maybe government please remember democrat cheating stealing also american not judge race,1,0,0
187,Pundits like Ed Rollins actually act as if Biden won legitimately &amp; that you're on wild goose chase: No wonder dems crap on conservatives all the time!#realdonaldtrump,pundit like ed rollins actually act biden legitimately amp wild goose chase wonder dems crap conservative time realdonaldtrump,1,0,0
188,@rolandsmartin Biden will keep his word on diversity.  D listers want attention.  I guarantee a black AG and black HUD administrator.  Bidens taken the high ground promising vaccine will get to black communities which is more important.,rolandsmartin biden keep word diversity lister want attention guarantee black ag hud administrator bidens taken high ground promising vaccine get community important,1,1,0
189,"M.E. Peace deals, No new wars &amp; Fairer trade deals?? Lying hacks...Donald Trump's Foreign Policy Leaves Behind Destruction—and Opportunity—for Joe Biden https://t.co/ZeBDzECpBT",e peace deal new war amp fairer trade lying hack donald trump foreign policy leaf behind destruction opportunity joe biden,1,0,2
190,i hope biden makes merrick garland his attorney general as a final kick in the balls to trump,hope biden make merrick garland attorney general final kick ball trump,0,2,2
191,"@iheartmindy Biden won Georgia by 12,000 votes
Well here we go
Flipped georgia to trump!!!!",iheartmindy biden georgia vote well go flipped trump,1,1,1
192,Do We Need Help Brokering a Trump-Biden Unity Government? https://t.co/Mtod6AlIG7,need help brokering trump biden unity government,1,1,1
193,@wsvn It’s President Elect Biden not Vice President Biden. Stop with the Trump propaganda!,wsvn president elect biden not vice stop trump propaganda,1,1,1
194,"Arizona Court DENIES Trump's latest election challenge.

For the record, that's 46 post-election lawsuit losses, as well as losing the election, so 47 wins for Biden.

Republican Hannukah continues.",arizona court denies trump latest election challenge record post lawsuit loss well losing win biden republican hannukah continues,1,1,1
195,Biden to urge wearing masks for first 100 days in office https://t.co/7OC09R3sOB,biden urge wearing mask first day office,0,2,2
196,"@th3strikes Its Over, The GOP is No Longer Going to Bend Over Backwards for Trump..Joe Biden Will Be Sworn in as President on January 20th",th strike gop longer going bend backwards trump joe biden sworn president january,1,1,1
197,@realDonaldTrump Stock market up thanks to Joe Biden entering the white house,realdonaldtrump stock market thanks joe biden entering white house,1,1,1
198,"@Gidi_Traffic President-elect Joe Biden plans to call on Americans to wear masks for his first 100 days in office.Biden has long urged Americans to wear masks to combat #COVID19 pandemic. 
""Just 100 days to mask, not forever.100 days.And I think we'll see a significant reduction"" https://t.co/bg3wHLtVPb",gidi traffic president elect joe biden plan call american wear mask first day office long urged combat covid pandemic mask not forever think see significant reduction,0,2,2
199,@Gardenmorning13 OF COURSE HE SHOULD.  Biden had nothing to do with it!!,gardenmorning course biden nothing,1,1,0
200,"@LLinWood @SidneyPowell1 Newt is 100% correct.  Democrats will vote anyway leaving America to deal with the Trifecta of Schumer, Pelosi, and maybe Biden in control of EVERYTHING.  NOT GOOD FOR US.",llinwood sidneypowell newt correct democrat vote anyway leaving america deal trifecta schumer pelosi maybe biden control everything not good u,1,0,0
201,@Redistrict But the whole new york state swung towards biden's thanks to upstate NY,redistrict whole new york state swung towards biden thanks upstate ny,1,1,2
202,"@realDonaldTrump Thanks Biden!
The economy still sucks though, and that's your fault.

#TrumpVirusCatastrophe",realdonaldtrump thanks biden economy still suck though fault trumpviruscatastrophe,1,1,1
203,@hoefsd @ImAptenia @MatthewJshow @realDonaldTrump she was also right about the people firing him. its not like all those votes were biden supporters. most just wanted him gone,hoefsd imaptenia matthewjshow realdonaldtrump also right people firing not like vote biden supporter wanted gone,1,1,1
204,"@realDonaldTrump Yes, stock market is a leading indicator so investors are stoked on the Biden victory!!! 👍👍👊👌😘",realdonaldtrump yes stock market leading indicator investor stoked biden victory,1,1,1
205,Can’t wait til they show the Biden execution.,wait til show biden execution,1,0,0
206,@PopsFrank @BrianFournier23 @glgreg1 @bae_miami All Dems and MSM HAS IS HATRED! SAD situation but if BIDEN somehow makes it to the swear in and can manage to read the oath in 2 years Dems will lose the house &amp; this madness will be over because this idiot BIDEN &amp; his CORRUPT cronies will destroy the country in 2 years!,popsfrank brianfournier glgreg bae miami dems msm hatred sad situation biden somehow make swear manage read oath year lose house amp madness idiot corrupt crony destroy country,1,0,0
207,Could Biden Maintain Trump’s Legacy of Strong Alliances? https://t.co/ENMyAASQ5b,could biden maintain trump legacy strong alliance,0,2,2
208,"@SaraCarterDC @AOC The gig is up 🇺🇸, Fulton county Georgia caught on 🎥 Four boxes of Ballots being stuffed in machine , and wait for it wait for it 👈 got a machine showing Trump votes flipped for Biden, Can you say “Busted” @realDonaldJTrump",saracarterdc aoc gig fulton county georgia caught four box ballot stuffed machine wait got showing trump vote flipped biden say busted realdonaldjtrump,1,0,0
209,"Trump F’d with USPS in an attempt to win an election. He was a huge failure. We, the people, voted overwhelmingly for President Biden. 

Trump accomplished one thing. Trump comprised the delivery of holiday cards, Christmas cards and presents. Wanker. 

#TrumpRuinedChristmas",trump f usps attempt win election huge failure people voted overwhelmingly president biden accomplished one thing comprised delivery holiday card christmas present wanker trumpruinedchristmas,1,1,1
210,@thomasn61710689 @Hoosiers1986 And Biden wants to be God Father,thomasn hoosier biden want god father,1,1,0
211,@OverloadPow @TheRockettMann Joe Biden built the police state we are in right now,overloadpow therockettmann joe biden built police state right,1,0,0
212,@marcorubio So how much of that money went to trump properties again? How many “no name” businesses got millions of dollars in loans? And how much of that money did munchin have returned to the treasury so it’s harder to access during a Biden administration?,marcorubio much money went trump property many name business got million dollar loan munchin returned treasury harder access biden administration,1,1,1
213,@DailyCaller Biden loves to play make believe.,dailycaller biden love play make believe,1,1,2
214,#BREAKING Biden says asked Fauci to join his Covid team https://t.co/FSU2GLyykV,breaking biden say asked fauci join covid team,0,2,2
215,"@stinchfield1776 @TheRealKeean @newsmax @jackiepick Not complicated, we all know @realDonaldTrump was cheated out of votes. This needs to stop n Biden be remove period! If these Biden “LEGIT voters” cant see by now what’s going on, definitely something is wrong in their heads. Is this what Dems voters wants for their kid’s future?",stinchfield therealkeean newsmax jackiepick not complicated know realdonaldtrump cheated vote need stop n biden remove period legit voter cant see going definitely something wrong head dems want kid future,1,0,0
216,"@danpfeiffer Help out a Biden supporting veteran and subscribe. 
I mean every word in this video Trump is a POS. Be sure to retweet!
https://t.co/oaCRH7Oz4P",danpfeiffer help biden supporting veteran subscribe mean every word video trump po sure retweet,1,1,1
217,@MSNBC @SykesCharlie President Trump is too lazy to do anything after Biden becomes President Jan. 20-he won’t have his toadies to do the work so he will just fade away and probably die because he is not a well man,msnbc sykescharlie president trump lazy anything biden becomes jan toady work fade away probably die not well man,1,0,0
218,"@BlackCatUnloads @debiowens It would be really nice to get a check before Christmas @SpeakerPelosi 
With the cost of food and gas there isn't much left for Holiday Cheer!
We are all hopefully #Biden will be very helpful after the new year!
But help now would be great!!!",blackcatunloads debiowens would really nice get check christmas speakerpelosi cost food gas much left holiday cheer hopefully biden helpful new year help great,1,1,1
219,"@WillyD71968429 @kromexstylez @realDonaldTrump When did I say I supported Trump??  That’s funny because I don’t remember saying that!  I value Conservative beliefs!  Joe Biden doesn’t believe in those same beliefs!  Also, politics isn’t all about the candidate personally , sometimes people value the policies of the party.",willyd kromexstylez realdonaldtrump say supported trump funny remember saying value conservative belief joe biden believe also politics candidate personally sometimes people policy party,1,0,0
220,@realDonaldTrump Yes. After Biden becoming our president.,realdonaldtrump yes biden becoming president,1,1,1
221,Now that’s a fine dressed man. He’s planning to wear the same tie to President Biden’s inauguration. 🙏 https://t.co/knLS1JUQ0N,fine dressed man planning wear tie president biden inauguration,1,0,0
222,"#FromTheLeft: How Dozens of Trump’s Political Appointees Will Stay in Government After Biden Takes Over | Reporting by @propublica 

#WhiteHouse #PoliticalAppointees #TrumpAdministration #BidenTransition 

https://t.co/2CXH4Q0fQ7",fromtheleft dozen trump political appointee stay government biden take reporting propublica whitehouse politicalappointees trumpadministration bidentransition,1,1,1
223,@davidchapman141 I wish it was just a Trump rally.  Gotta drag Perdue and Loeffler thru the finish line even though they're already talking about formalities with Biden if they win 😒,davidchapman wish trump rally got ta drag perdue loeffler thru finish line even though already talking formality biden win,1,0,0
224,"We also know from the plans presented during the campaign, including Lift Every Voice &amp; Racial Economic Equity, that the Biden-Harris administration will work with communities of color to ensure our voices are heard and our concerns are addressed.",also know plan presented campaign including lift every voice amp racial economic equity biden harris administration work community color ensure voice heard concern addressed,1,1,1
225,"@Hollywood68164 @AliciaS86513690 @RudyGiuliani They have poll worker witness testimony saying they were kicked out that coordinates with the video... they have data showing overnight spikes in Biden votes, they have reports in multiple locations and witnesses are being harassed... sounds suspicious to me 🤨",hollywood alicias rudygiuliani poll worker witness testimony saying kicked coordinate video data showing overnight spike biden vote report multiple location witness harassed sound suspicious,1,0,0
226,@NSchensema @MorteSapientium @HeatherChilders Some of these judges were trumps picks. Maybe they were following the law. Trumper has to the 14th to get the cases in. Electoral college certifies that day. Biden is good to go. That Wisconsin hearing was not good. Had one drunk person and one lady saying all Chinese look alike,nschensema mortesapientium heatherchilders judge trump pick maybe following law trumper th get case electoral college certifies day biden good go wisconsin hearing not one drunk person lady saying chinese look alike,1,0,1
227,there's not going to be a Joe Biden Administration...  you might start trying to plan on staying out of jail...,not going joe biden administration might start trying plan staying jail,1,0,0
228,@matthewamiller has been silent on Twitter for over a week. Does this mean he's in talks with the Biden @Transition46 team to take a job at DOJ?,matthewamiller silent twitter week mean talk biden transition team take job doj,0,2,2
229,Is there anyone from the Trump cabinet for Biden to retain? Anyone? https://t.co/QcOCJObXya,anyone trump cabinet biden retain,0,2,2
230,"@technickel_ted This is gross, also, Biden sending Trump to prison sounds a lot like the same qanon shit that Trump was sending Hillary to prison (outlandish and unsubstantiated), did you just find demanoners?",technickel ted gross also biden sending trump prison sound lot like qanon shit hillary outlandish unsubstantiated find demanoners,1,0,0
231,@realDonaldTrump None of it proven. Of course.  Donrlt you worry about the record covid deaths. Biden will fix your mess,realdonaldtrump none proven course donrlt worry record covid death biden fix mess,1,1,1
232,@realDonaldTrump  over 7 Million votes ! Mighty Joe Biden beat you by double the number that Hilary Clinton beat you by.  Amazing !!!,realdonaldtrump million vote mighty joe biden beat double number hilary clinton amazing,1,1,1
233,"@Amy_Siskind Little known fact – that Biden’s support for Thatcher in 1982 was not the first time that the US helped kick Argie ass? Lexington Raid 1831 anyone? 
https://t.co/gWrMmF1xAY
Or p.101  👇
https://t.co/v9LH3gvRm2",amy siskind little known fact biden support thatcher not first time u helped kick argie as lexington raid anyone p,0,2,2
234,@susiemed @kylegriffin1 Does Biden have dementia? The left will be subjugated.,susiemed kylegriffin biden dementia left subjugated,1,0,0
235,"@kurtbardella @JoeBiden Biden admin should make it known up front that if these guys award contracts that are against the law, they will be prosecuted.  The contracts will be voided.",kurtbardella joebiden biden admin make known front guy award contract law prosecuted voided,0,2,2
236,Col. Phil Waldron Tells Michigan Lawmakers Truckloads of Ballots for Joe Biden Were Inserted into the 2020 Election https://t.co/TAUdntaG3D via @gatewaypundit,col phil waldron tell michigan lawmaker truckloads ballot joe biden inserted election via gatewaypundit,1,0,0
237,"@GabrielSterling @GaSecofState Sure-
If theres 'no there there' then why make everyone leave -THEN  pull out bags from UNDERNEATH a table &amp; start counting- with ZERO oversight- that ends at 1AM
Then miraculously a count goes up that shows Biden now in the lead- with the most votes counted all night? Yea sure!",gabrielsterling gasecofstate sure there make everyone leave pull bag underneath table amp start counting zero oversight end miraculously count go show biden lead vote counted night yea,1,0,0
238,"@Frankie040708 The gig is up 🇺🇸, Fulton county Georgia caught on 🎥 Four boxes of Ballots being stuffed in machine , and wait for it wait for it 👈 got a machine showing Trump votes flipped for Biden, Can you say “Busted” @GenFlynn",frankie gig fulton county georgia caught four box ballot stuffed machine wait got showing trump vote flipped biden say busted genflynn,1,0,0
239,"Can you tell this isn't a Biden campaign meeting? I can't.

https://t.co/sjrMKJ8MYn",tell biden campaign meeting,0,2,2
240,THE LATEST: Biden says Fauci will be chief medical adviser https://t.co/Pr1Yt8H6K3,latest biden say fauci chief medical adviser,0,2,2
241,"Will the #RepublicriminalCartel be proud of how much damage they have caused to the Constitution, Democracy, and the citizens of the U$? Will they act like nothing happened and it’s business as usual in the Biden Administration? Have they no decency?",republicriminalcartel proud much damage caused constitution democracy citizen u act like nothing happened business usual biden administration decency,1,1,2
242,@JudicialWatch @GabrielSterling Still hard to believe the people still voted for Mr. Biden after 47 years in office and feeling like their vote didn't count/matter.? He co-ran the country=2nd highest seat/cozy with FPOTUS Mr. Obama/ear.?,judicialwatch gabrielsterling still hard believe people voted mr biden year office feeling like vote count matter co ran country nd highest seat cozy fpotus obama ear,1,0,0
243,Jenn Pellegrino highlights the Federalist piece on Joe Biden's “magical”... https://t.co/4HkTRGHp8b via @YouTube,jenn pellegrino highlight federalist piece joe biden magical via youtube,0,2,2
244,"@JoeBiden @neeratanden When Obama and Biden, came into office in 2009, US was losing 800,000 jobs a month,
Millions of people were losing their homes. 
The actions they took during that crisis returned the economy to healthy growth and initiated the longest streak of job creation on record. https://t.co/bd5XAuV3Z0",joebiden neeratanden obama biden came office u losing job month million people home action took crisis returned economy healthy growth initiated longest streak job creation record,1,1,1
245,@furnsey @ShellyMooreBB13 I've looked at all the evidence and read the affidavits because election fraud would explain how Trump beat the polls in 2016 but there is nothing. Nevermind the fact that it doesn't logically make sense. Biden was going to commit fraud when he knew Trump would contest it?,furnsey shellymoorebb looked evidence read affidavit election fraud would explain trump beat poll nothing nevermind fact logically make sense biden going commit knew contest,1,0,0
246,"Eric Garcetti has failed on local issues including homelessness, mass transit, and policing. 

Why the fuck should he fail-forward to a cabinet position with the Biden Administration? 

Say no, Joe https://t.co/HKocCFw9tx",eric garcetti failed local issue including homelessness mass transit policing fuck fail forward cabinet position biden administration say joe,1,1,1
247,"&amp;#039;We&amp;#039;ve got a lot of work to do&amp;#039; on vaccine distribution, Biden says news https://t.co/6UdpuWECSJ",amp got lot work vaccine distribution biden say news,1,0,0
248,"Biden asks Fauci to stay on, will call on Americans to wear masks for 100 days https://t.co/oN8bQc5kzs",biden asks fauci stay call american wear mask day,0,2,2
249,@chrisjdmartin @MaryMargOlohan Joe Biden has no such power and never will,chrisjdmartin marymargolohan joe biden power never,1,0,0
250,@til_media @realDonaldTrump Then why did Biden win?,til medium realdonaldtrump biden win,1,0,0
251,@realDonaldTrump Thnx to BIDEN,realdonaldtrump thnx biden,1,1,1
252,"Biden thanks you @realDonaldTrump. He wasn't going to take credit, but since you brought it up...",biden thanks realdonaldtrump going take credit since brought,1,1,1
253,@alexcruik @jmikeei @Soonergirl12 @BrendanKeefe That's lunacy. But I also see a 303-305 PV market for Biden at 16c. How could that even occur ?  NE-02,alexcruik jmikeei soonergirl brendankeefe lunacy also see pv market biden c could even occur ne,0,2,2
254,"@realDonaldTrump Biden used Covid to stop people, but he will fail again. He is a loser forever.",realdonaldtrump biden used covid stop people fail loser forever,1,1,1
255,#trump  #trump2020  #biden  #biden2020  #election2020  #voiceyouropinion  #democrat  #republican  #protest  #community  #police https://t.co/QEJrW89N5A via @Clapper,trump biden election voiceyouropinion democrat republican protest community police via clapper,1,0,0
256,"""I Don't Want to Scare Anybody"" - Joe Biden Says 250,000 Americans will Die From Covid in the Next Few Weeks--NOT CLOSING DOWN JOE--LEARN TO MULTI TASK LIKE RED STATES!!  (VIDEO) https://t.co/YUs3XKDwzR via @gatewaypundit",want scare anybody joe biden say american die covid next week not closing learn multi task like red state video via gatewaypundit,1,0,0
257,@realDonaldTrump Yes 🙌 because of Joe Biden not you.  Your a disgrace,realdonaldtrump yes joe biden not disgrace,1,1,0
258,"@TheLeoTerrell Build back better. That's Joe Biden's campaign slogan. There's not one Joe Biden voter that knows what that means or where it came from. 

It's a slogan from the UN. 

It's a globalist America last slogan.

It's about global communism.",theleoterrell build back better joe biden campaign slogan not one voter know mean came un globalist america last global communism,1,0,0
